10.652	19.626	3.3941	4.5078	19425809	25371998	14542323	33670169	333	1452301	1211496	1148131	985775	4321	6555	4238	5512	28540	63170	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.3941	4.6272	19440913	25389578	14566727	33669789	244	1456167	1215284	1145443	983665	3686	5856	3548	4972	25290	59546	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.565	2.9901	19406563	25308449	14583557	33621257	84	1449889	1209332	1136047	979767	2848	4805	2818	4634	20495	58514	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.565	3.1004	19433885	25277608	14597734	33618226	209	1449426	1209834	1144352	983195	3468	5785	3455	5111	23883	62140	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.565	3.1622	19405927	25248275	14561482	33591262	331	1444259	1206730	1148327	986207	4079	6686	4070	5731	27656	65073	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.565	3.1439	19485952	25227032	14611425	33638554	365	1455610	1212814	1156525	990571	4460	6558	4397	5699	29030	64451	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.565	3.2628	19485056	25295643	14607512	33665146	333	1454709	1210957	1151261	989778	4201	6260	4043	5351	27426	61754	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.565	3.2445	19475419	25298290	14601109	33670896	229	1457285	1210442	1150066	987093	3760	5735	3704	4993	25371	59649	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.565	3.2966	19466865	25273892	14600241	33619928	139	1458994	1210956	1145703	982395	3227	5194	3076	4699	22535	57327	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.565	3.415	19478190	25285435	14627945	33659154	46	1458529	1212296	1141235	980993	2601	4571	2672	4415	19238	55516	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.565	3.3978	19490552	25268864	14620918	33659391	54	1458769	1214092	1141223	980817	2726	4600	2599	4482	19259	55975	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.565	3.5161	19454374	25267743	14608632	33651818	100	1454827	1211749	1141204	984921	2887	5167	3011	4828	20934	59609	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.565	3.5666	19446699	25264151	14576299	33628179	233	1450495	1208920	1143513	986724	3629	5986	3564	5211	24832	62777	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.565	3.5473	19429886	25229841	14569518	33617832	331	1448451	1207083	1147910	989448	4193	6628	4089	5630	27889	64739	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.565	3.5994	19451700	25289818	14574529	33640596	371	1449663	1206761	1150016	987481	4358	6562	4142	5576	28939	63501	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.565	3.6484	19459051	25256384	14582483	33616223	238	1453519	1208447	1147355	987191	3845	5887	3720	5079	26200	60147	0	0	7	0	0	0	0	0	0	0
10.652	19.626	3.565	3.7011	19475785	25252341	14597156	33618390	133	1458819	1209189	1143539	984382	3323	5275	2993	4621	22885	57379	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.565	3.8178	19460268	25226252	14614980	33601726	58	1458402	1209842	1140893	982158	2528	4735	2706	4460	19658	55683	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.565	3.8	19455261	25199494	14612195	33574205	74	1455841	1212350	1137948	980399	2574	4748	2718	4516	19433	56529	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.565	3.8511	19428692	25164726	14589735	33570770	179	1450274	1211198	1140771	984302	3173	5499	3217	5025	22436	60544	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.565	3.9608	19451693	25165800	14594067	33591051	285	1450124	1213188	1148311	988481	3720	6314	3808	5433	25950	63968	0	0	5	0	0	0	0	0	0	0
10.652	19.626	3.565	3.9538	19441737	25199695	14562618	33598373	352	1451201	1207110	1152045	988264	4239	6657	4228	5631	28578	64764	0	0	6	0	0	0	0	0	0	0
10.652	19.626	3.565	4.0695	19454011	25198548	14578646	33587787	316	1453936	1208948	1146871	990826	4146	6469	3932	5381	27676	61937	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.565	4.1125	19449988	25229894	14573736	33593102	195	1456107	1206230	1143244	985709	3564	5645	3506	4953	24723	58899	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.565	4.1033	19447643	25193306	14590989	33558663	92	1457646	1207684	1142498	982440	3060	4942	2912	4520	21608	56198	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.565	4.2227	19447776	25171038	14603659	33541097	31	1458997	1210581	1138693	981287	2681	4679	2605	4364	19296	55727	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.565	4.2066	19434837	25141230	14589789	33545298	49	1454787	1212314	1139534	980330	2525	4668	2683	4617	19268	56333	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.565	4.2555	19441253	25138143	14583265	33541970	153	1452144	1211666	1141052	984282	3118	5373	3196	4905	22251	60303	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.565	4.3749	19425417	25137341	14562861	33524535	284	1450316	1210456	1145041	986574	3810	6226	3802	5508	25816	63160	0	0	6	0	0	0	0	0	0	0
10.652	19.626	3.565	4.3561	19456161	25161466	14580944	33578850	366	1452372	1210613	1150780	988597	4335	6517	4195	5720	28698	64050	0	0	6	0	0	0	0	0	0	0
10.652	19.626	3.565	4.4201	19439332	25148922	14552231	33540851	323	1454592	1207291	1147797	987099	4164	6332	4042	5449	27871	62046	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.565	4.5148	19439978	25147222	14572831	33525631	180	1453988	1208522	1144560	986311	3646	5490	3396	4839	24718	58171	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.565	4.5099	19415619	25179316	14561178	33496769	82	1454029	1208310	1135477	979102	2941	4848	2662	4441	20932	55548	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.565	4.5718	19412276	25185898	14574518	33526964	64	1453332	1208573	1136341	978874	2626	4649	2595	4419	19480	55618	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.666	2.9917	19390878	25147817	14601860	33508790	214	1448259	1211430	1141442	985398	3655	6008	3623	5296	25095	62667	0	0	5	0	0	0	0	0	0	0
10.652	19.626	3.666	3.0417	19388056	25120399	14582654	33527125	353	1445297	1210789	1143042	989078	4328	6423	4270	5706	28175	64327	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.666	3.1622	19416432	25126093	14589230	33550202	371	1446293	1211285	1145402	989796	4303	6627	4101	5730	28700	63990	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.666	3.1434	19387360	25118628	14556781	33521452	239	1442323	1208389	1141450	983534	3772	5795	3651	5015	25714	58988	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.666	3.2638	19399707	25124054	14566927	33522259	107	1444612	1206376	1134843	980614	2985	4941	2975	4464	21468	56123	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.666	3.2456	19418698	25145412	14593478	33529047	40	1451668	1208063	1135310	979359	2536	4455	2553	4269	19006	54692	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.666	3.2956	19397618	25121188	14588184	33507377	58	1450255	1209591	1135327	981383	2725	4916	2636	4696	19569	57599	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.666	3.415	19397710	25102555	14597930	33495511	160	1447616	1210358	1138769	983620	3217	5532	3338	5026	23071	60833	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.666	3.3961	19387320	25086550	14604776	33501026	364	1447167	1214175	1143742	989824	4267	6641	4077	5769	28050	64746	0	0	7	0	0	0	0	0	0	0
10.652	19.626	3.666	3.5155	19375844	25089224	14576966	33508178	349	1445031	1211661	1145021	987045	4431	6446	4360	5525	28925	63609	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.666	3.5661	19360986	25058766	14558122	33477742	310	1440834	1207719	1141380	986046	3868	6093	3891	5187	26352	60381	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.666	3.5494	19383504	25099405	14558642	33495865	125	1443785	1209808	1136699	981385	3153	5119	3115	4600	22530	56702	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.666	3.6677	19377506	25111290	14564996	33487366	45	1445484	1208930	1130914	978717	2663	4643	2516	4247	19459	54968	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.666	3.65	19383924	25121106	14566978	33466521	64	1449250	1210294	1131311	979954	2597	4814	2641	4527	19477	56532	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.666	3.7005	19364482	25120936	14575045	33485306	116	1448050	1207891	1131769	980851	2875	5170	2879	4706	20658	58795	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.666	3.8183	19357334	25079018	14572931	33450308	197	1446706	1209353	1134533	984395	3354	5709	3435	5139	23855	61040	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.666	3.8011	19341475	25085011	14556131	33434261	346	1443270	1209158	1138095	984520	4082	6576	4094	5708	27176	64659	0	0	1	0	0	0	1	0	0	0
10.652	19.626	3.666	3.8511	19345704	25025302	14550089	33436010	357	1443391	1207655	1141554	987345	4282	6688	4313	5537	28687	63254	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.666	3.9705	19368689	25022910	14547464	33456549	307	1444184	1209436	1141943	984915	3960	6101	4015	5256	27084	60751	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.666	3.9517	19367359	25065021	14544777	33465543	101	1443011	1208309	1132522	979503	3095	5078	2970	4443	22199	56113	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.666	4.0722	19357949	25097026	14543745	33463539	46	1447067	1208758	1129305	978932	2602	4636	2529	4451	19100	55573	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.666	4.1216	19370851	25070344	14557829	33429739	52	1448178	1207901	1130050	978661	2591	4662	2713	4532	19326	56648	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.666	4.1033	19380169	25071586	14579319	33454580	174	1452250	1212263	1133030	984336	3312	5604	3247	5052	22802	60649	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.666	4.2249	19347812	25026017	14572039	33405355	267	1444983	1212616	1134088	989127	3689	5950	3883	5465	25478	62438	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.666	4.2055	19361642	25017455	14555638	33416825	352	1444303	1211435	1140281	986751	4199	6556	4164	5653	28122	64268	0	0	5	0	0	0	0	0	0	0
10.652	19.626	3.666	4.2561	19343621	24999424	14539948	33396059	339	1442970	1206276	1140678	986716	4378	6640	4262	5665	28791	63734	0	0	5	0	0	0	0	0	0	0
10.652	19.626	3.666	4.3755	19354863	25061056	14536982	33458178	259	1440242	1204862	1135470	985137	3855	5874	3705	5168	26195	59682	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.666	4.3566	19354021	25088183	14532213	33455918	144	1441600	1206028	1131057	979835	3197	5079	3175	4609	22809	56406	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.666	4.4739	19374663	25068855	14548422	33454415	80	1447105	1207149	1128989	979170	2825	4744	2746	4426	20506	55354	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.666	4.4712	19340318	25110927	14544456	33432856	35	1446934	1204698	1123752	977074	2639	4561	2520	4443	19049	55870	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.666	4.5105	19354312	25114897	14547817	33452606	86	1447215	1203389	1124482	979767	2711	4934	2771	4546	19798	57914	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.666	4.5712	19359621	25095744	14572121	33450960	185	1447146	1207943	1130806	983220	3363	5735	3366	5098	23443	61387	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.6982	2.9906	19339445	25070888	14546096	33478058	316	1441178	1216911	1136539	984715	4169	6346	4073	5552	27725	61637	0	0	6	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.0417	19319983	25065133	14534063	33446355	213	1437149	1213374	1133024	983282	3598	5621	3466	4886	24670	58532	0	0	4	0	0	0	1	0	0	0
10.652	19.626	3.6982	3.1627	19329468	25060363	14529094	33454676	129	1438584	1212398	1126041	977872	3006	4906	2928	4580	21537	56007	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.1428	19355752	25087236	14531981	33493720	49	1441219	1214360	1125513	978071	2515	4459	2498	4181	18924	55190	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.2628	19351009	25122063	14534969	33488957	97	1444878	1212376	1127111	981737	2832	5069	2940	4773	20772	58743	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.2439	19341805	25128118	14539762	33493853	224	1442908	1213602	1131384	984615	3454	5851	3477	5255	23865	62044	0	0	3	0	0	0	1	0	0	0
10.652	19.626	3.6982	3.2972	19330237	25121715	14546591	33447838	327	1442607	1213457	1131891	985594	4024	6370	3934	5759	26924	64081	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.295	19313983	25124310	14533028	33436971	342	1441328	1211761	1131960	985786	4091	6536	4171	5617	27392	64481	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.3967	19321493	25139020	14535898	33483174	296	1437126	1215140	1130462	983712	3953	6159	3960	5304	27009	60754	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.5161	19301776	25123474	14511651	33461642	166	1436137	1209736	1124374	979632	3386	5303	3247	4723	23540	57784	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.565	19310777	25143642	14497158	33493049	91	1434922	1208241	1121182	976449	2794	4730	2795	4348	20354	55679	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.5473	19312873	25142727	14504585	33472846	39	1440720	1207324	1119462	978132	2577	4527	2519	4347	19034	55410	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.6129	19329096	25166471	14525474	33502364	79	1441429	1209741	1121557	978331	2738	4809	2716	4531	19695	57457	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.6494	19309237	25135570	14523222	33450946	103	1441870	1207388	1122268	979690	2979	5063	2858	4744	20886	58855	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.7011	19317630	25145133	14540126	33458449	250	1440863	1209555	1129664	983757	3647	5902	3533	5242	24242	62000	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.8188	19314977	25105120	14548535	33437514	325	1438934	1210325	1129905	983584	4088	6458	4126	5761	27319	63863	0	0	7	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.8033	19289581	25110636	14523049	33448995	346	1436301	1206207	1132749	985042	4417	6546	4186	5693	28346	64124	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.8522	19290167	24962313	14513723	33350290	289	1436427	1209259	1133520	983036	4047	6307	3979	5325	27536	61607	0	0	6	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.97	19342536	24918004	14547191	33359573	184	1441937	1212209	1132708	984122	3545	5491	3429	4798	24100	57205	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.6982	3.9517	19310358	24934275	14506448	33347051	120	1439440	1207306	1126280	978020	2981	4981	2938	4366	21484	55221	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.6982	4.0716	19349300	24981303	14533149	33402851	36	1446400	1208639	1124491	978953	2715	4560	2559	4278	19260	54701	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.6982	4.1238	19346903	25019350	14549165	33383807	40	1448393	1208218	1122579	978312	2616	4446	2493	4445	19188	55287	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.6982	4.105	19343521	25007054	14556116	33380139	107	1448570	1209159	1124744	978979	2780	5011	2831	4602	20476	57825	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.6982	4.2233	19333201	25004717	14559491	33379661	233	1443821	1209236	1130305	986608	3532	5782	3649	5126	24318	61462	0	0	6	0	0	0	0	0	0	0
10.652	19.626	3.6982	4.2077	19313642	24960456	14547935	33373940	387	1440699	1209241	1134344	989112	4345	6555	4231	5792	28221	64180	0	0	5	0	0	0	0	0	0	0
10.652	19.626	3.6982	4.2555	19347280	24987298	14550908	33395185	346	1441902	1212228	1135989	986285	4307	6494	4111	5532	28441	62498	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.6982	4.3755	19331752	24980027	14533109	33419473	246	1439968	1207081	1130047	987223	3795	5902	3675	5148	25959	59870	0	0	6	0	0	0	1	0	0	0
10.652	19.626	3.6982	4.3561	19324207	24981108	14506336	33365457	171	1440936	1204551	1126189	981626	3393	5325	3363	4876	23662	57154	0	0	5	0	0	0	0	0	0	0
10.652	19.626	3.6982	4.4782	19326730	25000226	14518332	33383841	57	1442850	1203981	1120123	978217	2631	4565	2660	4387	19845	54760	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.6982	4.5261	19327738	24973383	14515212	33348607	51	1444475	1205280	1122051	976966	2589	4594	2633	4449	19232	54831	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.6982	4.5088	19293397	24927402	14514287	33282146	74	1444056	1201869	1121061	979120	2635	4939	2718	4527	19852	56942	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.6982	4.5712	19206661	24672810	14464520	33060830	220	1439998	1204966	1124419	981847	3401	5819	3486	5026	23718	60244	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.8003	2.9923	19245532	24707590	14468378	33153179	302	1437729	1213797	1132169	982017	3934	5854	3722	5214	25976	58787	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.1127	19250251	24711558	14449379	33184312	147	1438896	1212993	1124994	978789	3115	4962	2920	4703	21635	55079	0	0	1	0	0	0	2	0	0	0
10.652	19.626	3.8003	3.1633	19256031	24741699	14451629	33204937	54	1437149	1211405	1121178	974862	2586	4549	2700	4290	19278	53922	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.1445	19277380	24779817	14453694	33234616	65	1441281	1211194	1122840	976878	2578	4686	2584	4443	19074	55629	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.2515	19244633	24808275	14438286	33205479	215	1440759	1207756	1123287	980785	3244	5569	3491	5086	23015	59730	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.2461	19245294	24829569	14444818	33190376	314	1441973	1210650	1125851	983171	3856	6271	3933	5407	26479	62054	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.2972	19246050	24765170	14462099	33181324	323	1441104	1213200	1129464	984151	4279	6476	4204	5554	28508	62727	0	0	5	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.294	19239886	24813025	14465378	33224074	364	1439279	1213449	1127089	984012	4276	6475	4348	5654	28177	62585	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.3983	19255760	24789954	14465855	33219589	200	1436709	1214321	1123455	981905	3434	5369	3286	4845	23657	56950	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.5145	19269103	24815975	14435738	33221113	60	1436597	1212674	1118016	977452	2524	4615	2713	4392	19340	55285	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.5655	19274094	24835453	14420683	33226940	217	1439321	1208424	1126054	981251	3438	5827	3519	5083	23892	61269	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.5478	19291932	24873202	14439379	33255792	294	1440762	1210965	1133284	984988	3858	6382	3948	5623	26701	63286	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.6672	19280605	24872185	14434469	33258281	380	1445270	1209477	1133013	985676	4286	6687	4243	5656	28452	63296	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.7151	19245268	24892409	14438679	33224886	360	1441205	1210524	1130479	982549	4346	6473	4139	5593	28277	62861	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.7011	19250186	24917553	14449865	33255180	290	1438375	1210383	1129339	981629	4118	6144	3988	5311	26856	60686	0	0	6	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.8199	19244649	24876730	14445798	33236803	210	1435047	1211703	1126304	979554	3547	5432	3440	4820	24504	57338	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.8016	19246092	24899403	14447627	33272222	135	1434271	1211667	1122811	978273	3237	5079	3027	4652	22345	55715	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.8517	19249481	24908791	14439649	33278960	79	1433366	1206880	1121171	976743	2847	4801	2827	4366	20582	54623	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.9716	19242255	24928741	14434400	33309031	54	1430957	1205913	1116697	974099	2667	4522	2604	4290	19368	54301	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.8003	3.9522	19224758	24941795	14432888	33296659	41	1430619	1200147	1113192	971131	2617	4423	2537	4315	19131	54364	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.8003	4.0732	19237914	24922056	14448444	33306452	27	1433671	1202270	1112604	972654	2507	4439	2418	4344	18619	54775	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.8003	4.0684	19240158	24943963	14466677	33290391	88	1435499	1198675	1115046	976735	2738	4796	2709	4508	19712	56761	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.8003	4.105	19240585	24956538	14479598	33294325	238	1432846	1200382	1115581	979377	3478	5849	3418	5302	23609	60894	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.8003	4.2222	19185098	24913697	14456621	33228089	331	1428111	1198238	1116258	978180	3888	6253	3804	5485	26028	62972	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.8003	4.2055	19239952	24789647	14490703	33201606	278	1436946	1200261	1121515	983145	3886	6224	3729	5394	25919	62484	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.8003	4.2545	19276025	24801651	14490142	33240512	334	1438706	1199483	1125197	984780	3977	6526	3980	5589	26542	63210	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.8003	4.3739	19253975	24782957	14477877	33214311	356	1434597	1197422	1122873	985456	4267	6523	4122	5674	28216	63317	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.8003	4.3561	19274672	24842429	14464594	33262735	407	1436668	1194490	1123374	986456	4400	6475	4188	5712	28188	62995	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.8003	4.476	19258962	24862543	14430245	33236678	327	1437229	1190578	1118903	982936	4220	6285	4052	5467	27904	61439	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.8003	4.5261	19271926	24907012	14420271	33266078	272	1440840	1191549	1120222	981369	4038	6018	3829	5218	26872	60211	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.8003	4.5078	19257397	24912660	14420953	33239353	266	1441525	1192845	1114387	978927	3802	5830	3623	5090	25753	58798	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.8003	4.5605	19256580	24878189	14424861	33229329	156	1442780	1195337	1110941	976916	3202	5021	3100	4601	22838	55724	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.9695	2.9917	19224855	24819126	14474786	33203044	245	1434536	1199246	1111988	978844	3660	5733	3672	5234	24751	61253	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.0428	19239416	24798857	14486670	33198891	322	1434786	1195599	1119547	982481	3887	6319	3860	5398	26415	62544	0	0	5	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.1622	19228470	24806644	14461773	33177834	366	1432011	1194452	1119948	982772	4179	6482	4156	5494	28096	63081	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.1445	19231556	24772490	14445460	33164526	310	1434076	1192588	1120571	982347	4208	6452	4108	5559	27959	62573	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.2074	19235901	24729307	14433321	33131028	302	1434602	1191648	1121340	981260	4258	6208	3972	5516	27833	60750	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.2439	19257374	24778085	14435504	33163244	302	1438710	1191245	1118898	979181	3975	6007	3737	5073	26350	59177	0	0	6	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.295	19228993	24816121	14421190	33137471	188	1438377	1190026	1113669	978181	3435	5273	3338	4681	23638	56610	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.4139	19232049	24763891	14423634	33118653	67	1440696	1192347	1110371	973768	2696	4588	2711	4303	19682	53664	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.3961	19233223	24755139	14441207	33105385	50	1438915	1192441	1109188	973467	2561	4472	2545	4297	18890	54569	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.5155	19233970	24726154	14423837	33083397	89	1441535	1192048	1108056	975286	2682	4764	2652	4538	19526	56215	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.5537	19224764	24748747	14405572	33113631	204	1437763	1193901	1109808	976791	3390	5451	3294	4962	22874	59021	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.5483	19200022	24769281	14379064	33088411	263	1434099	1190979	1108374	977457	3706	5903	3650	5249	24845	61473	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.6661	19193580	24800611	14363634	33103345	311	1433856	1188333	1113427	980484	4210	6296	3996	5544	27199	62937	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.65	19192148	24817391	14356214	33106223	351	1434296	1186293	1114348	978318	4220	6449	4122	5686	28279	62877	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.7016	19173604	24814202	14349110	33058377	295	1434683	1185651	1112287	978180	4235	6105	3904	5266	27488	60182	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.8199	19201586	24860364	14379668	33115825	162	1436575	1186690	1107085	971547	3276	5155	3167	4646	22889	56347	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.8006	19198638	24845134	14399849	33110757	43	1437735	1190397	1102900	971784	2695	4588	2558	4314	19535	54116	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.8506	19215549	24836238	14397315	33132206	53	1436321	1191463	1101953	971786	2526	4577	2516	4298	18843	54733	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.9705	19208182	24784792	14396929	33102771	146	1434097	1189263	1108040	974218	3096	5127	2984	4864	21597	59141	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.9695	3.9517	19207921	24780688	14365143	33089103	250	1434697	1187750	1110782	978296	3725	6007	3707	5348	24820	61834	0	0	7	0	0	0	0	0	0	0
10.652	19.626	3.9695	4.0732	19200436	24760943	14360262	33090167	364	1433886	1188351	1110041	981464	4275	6563	4148	5583	27872	62955	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.9695	4.1125	19208478	24779732	14365528	33066608	289	1439576	1188904	1111241	981403	4064	6253	3891	5404	27372	61161	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.9695	4.1039	19213820	24765658	14380654	33046463	212	1440215	1187186	1108533	978324	3698	5492	3458	4780	24880	57551	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.9695	4.2243	19197707	24759533	14381876	33049111	102	1441110	1188839	1100944	971831	2809	4695	2809	4367	20407	53766	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.9695	4.2039	19182499	24753190	14381659	33024807	40	1438893	1189441	1099360	970650	2471	4364	2497	4232	18626	53701	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.9695	4.2572	19189451	24742099	14389098	33041528	136	1434728	1188525	1101654	973999	2967	4999	2921	4700	20943	57356	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.9695	4.376	19191300	24701051	14376467	33025684	267	1434548	1190739	1108002	980284	3642	5870	3530	5307	24687	60903	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.9695	4.3545	19199878	24688029	14368251	33029963	356	1435085	1191749	1112205	980309	4137	6321	4101	5515	27853	62493	0	0	2	0	0	0	0	0	0	0
